avg_house_age,avg_rooms,avg_bedrooms,avg_income,population,price
7.161397225,4.626558167,2.0,62972.00399,33869.89954,9.998148898
6.303685917,5.858797056,2.0,66407.79145,38707.52552,12.170612539999999
5.679880456,6.429997121,2.0,63783.5313,32620.40732,7.982542245
7.042713319,6.573968615,2.0,78020.03953,49601.23864,18.69929202
8.53634617,6.633944574,2.0,81909.50693,30777.97017,17.88515818
6.04484346,6.638223174,2.25,56983.90282,27207.32169,6.74197852
4.888658789,6.920656535,2.25,86247.17504,44610.03506,16.38541939
6.395475417,6.289812908,2.25,66544.73679,34141.69988,13.21037414
7.277162837,6.85478158,2.25,74530.35439,34316.21693,15.41127344
6.11901907,6.274272191,2.5,43526.81459,39760.2064,4.692628156
5.460972751,6.609395871,2.5,97548.31041,39089.41571,20.26303098
6.131326167,6.250447684,2.5,69275.04729,40144.75061,12.33205196
5.827764498,6.752228928,2.5,72432.26466,23947.51003,9.823448121
3.895831096,6.623775714,2.5,71028.1759,43922.63017,9.346103953
4.949557006,6.713905445,2.5,17796.63119,47162.18364,3.02355836
5.490367991,8.562229307,3.0,63274.67073,38904.6674,14.40106864
5.27094359,7.380853392,3.0,46662.76966,25769.64585,6.0596370680000007
6.500023933,7.693402096,3.0,62384.57251,48419.83449,13.63319846
5.347527265,7.763502241,3.25,76899.282,37825.7798,13.345374240000002
5.424773688,6.08347967,3.25,69179.70041,36323.69445,11.93519508
5.419607067,5.884307666,3.25,66581.57483,18230.51893,8.391940689
6.465122998,6.168513957,3.25,60749.23427,32891.15941,9.693234858
5.146607319,7.559894076,3.5,72102.19465,18819.28859,9.958132161
5.706869886,6.457792318,3.5,68294.30753,21770.67356,10.38330039
6.877123174,7.238912329,3.5,50316.88697,25201.55049,6.428627138
6.823274165,8.137262993,3.5,66965.0447,22890.84154,12.56086507
3.525267865,5.931333447,3.5,78049.60465,42857.37096,11.432150290000001
5.898870691,6.25899478,3.5,84998.45891,28623.41032,13.29007203
6.530217218,5.951785743,3.5,58494.39811,29985.42516,7.622089848
5.703093086,5.734420556,4.0,73294.46147,32253.01802,11.51128915
4.751119279,7.999511288,4.0,68871.44738,40863.70121,12.438386340000001
6.412007716,7.465847143,4.0,68279.73798,47830.63145,15.3747579
5.349931577,5.768682534,4.0,55631.29777,30884.45099,6.9356675730000008
6.67935313,5.919230725,4.0,74533.16208,49481.56581,15.20234229
6.583891772,7.120266466,4.0,65674.59699,34492.79331,12.34629595
5.44335959,6.988753539,4.0,64626.88098,27784.74228,9.754294928
7.85725643,6.683281712,4.25,84115.12106,21776.72769,17.31564379
6.731999392,7.617260642,4.25,73804.90862,40877.18912,15.742116489999999
5.138651815,6.325363471,4.25,53112.27806,40367.38387,6.855039903
6.635288857,4.490071755,4.25,58945.507,47225.66765,9.483669679
6.588424072,8.382505409,4.5,76695.53925,18904.66767,14.85912925
8.1006516,6.340960207,4.5,81167.4411,28713.96202,17.68705125
5.739521833,7.437009145,4.5,80077.9305,30774.39431,16.03342669
5.642095565,5.882091734,4.5,75885.49382,30067.4772,11.27499384
5.699427298,8.142936541,4.5,57905.49947,43341.08705,11.08022282
4.614316578,7.350019504,4.5,67270.83974,33036.30334,9.936370897
6.855708364,6.018646503,4.5,35454.71466,59636.40255,10.778055779999999
5.544221047,7.795138242,5.0,35797.32312,24844.20019,2.998630401
5.50113237,7.425284461,5.0,64544.01556,28596.11202,7.5857079720000007
5.016626686,8.720522984,5.25,86557.25246,42757.44428,18.505255730000002
5.33803219,7.617082958,5.25,72204.15622,28943.15764,10.57697703
3.410785658,7.121999355,5.5,89056.92119,60658.29587,17.92368627
7.393603183,7.34670366,5.5,76613.08008,43250.98997,17.18876795
4.267184447,8.544649808,5.5,93838.09765,44138.00673,18.27500892
5.715546028,7.662476479,6.0,59273.42234,20353.16099,8.182897642
6.446537103,8.216773467,6.0,73969.66467,39663.85423,16.349458079999998
5.164251654,8.730904572,6.0,63427.81053,31689.93323,13.071738719999999
3.951706343,7.427763731,6.0,59467.85738,36436.49233,6.674282537
6.215553684,7.314935945,6.0,77628.22158,26257.11685,14.46982761
7.099048884,7.518523593,6.25,61214.74081,32254.39867,10.70720058
5.460823005,7.52809801,6.5,96395.3218,35036.19213,17.31437416
4.91548422,7.747907541,6.5,73732.21223,36734.7442,13.69016778
6.984684002,7.157023912,6.5,72143.42949,23823.81702,13.27969286
4.848597963,8.737215687,6.5,71410.11093,32504.30647,12.56469642
5.343725251,7.610386208,6.5,65614.78487,39353.68393,12.22045091
5.745688142,6.786491062,2.13,72007.4888,53713.27621,13.482515970000001
6.396024279,6.463455068,2.13,56697.58515,37973.36334,10.307597
5.875820408,6.586904028,2.13,66098.57072,28433.85035,10.40376995
5.586270688,4.7844429,2.13,87927.96606,34724.16282,12.76259018
5.577267494,6.3480677,2.13,38139.91904,45899.7384,7.2375006530000006
5.678509326,6.320235228,2.38,67877.02334,19524.09855,8.436508279
5.750618205,6.860745166,2.38,63797.99896,26626.53416,10.29869764
5.538018848,6.015787795,2.38,90201.40464,35220.86194,14.17957983
5.639329458,6.299807262,3.13,65736.34642,32964.01822,9.913988219
3.994323302,7.105746768,3.13,73726.17986,28666.77112,10.13252209
5.126392437,5.54403175,3.13,66989.73178,37017.09635,8.735881297
5.75682588,6.35315741,3.13,65423.24692,28914.79146,9.268808506
7.321305027,7.591328052,3.13,65013.21245,23039.88947,11.310407020000001
5.657841006,7.683993273,3.13,74102.19189,24041.27059,12.637205179999999
4.844972531,5.44895603,3.38,48904.98327,32960.75307,2.018980866
6.448721281,6.293756864,3.38,73438.58707,33285.95091,12.12461526
6.680591866,7.734862028,3.38,77064.25763,43570.94202,17.20258777
